Query	Abstract
cerevisiae chromatin histone acetylation regulation expression	Regulation of TATA-binding protein binding by the SAGA complex and the Nhp6 high-mobility group protein. Transcriptional Activation Of The Yeast Ho Gene Involves The Sequential Action Of Dna-Binding And Chromatin-Modifying Factors. Here We Examine The Role Of The Saga Complex And The Nhp6 Architectural Transcription Factor In Ho Regulation. Our Data Suggest That These Factors Regulate Binding Of The Tata-Binding Protein (Tbp) To The Promoter. A Gcn5 Mutation, Eliminating The Histone Acetyltransferase Present In Saga, Reduces The Transcription Of Ho, But Expression Is Restored In A Gcn5 Spt3 Double Mutant. We Conclude That The Major Role Of Gcn5 In Ho Activation Is To Overcome Repression By Spt3. Spt3 Is Also Part Of Saga, And Thus Two Proteins In The Same Regulatory Complex Can Have Opposing Roles In Transcriptional Regulation. Chromatin Immunoprecipitation Experiments Show That Tbp Binding To Ho Is Very Weak In Wild-Type Cells But Markedly Increased In An Spt3 Mutant, Indicating That Spt3 Reduces Ho Expression By Inhibiting Tbp Binding. In Contrast, It Has Been Shown Previously That Spt3 Stimulates Tbp Binding To The Gal1 Promoter As Well As Gal1 Expression, And Thus, Spt3 Regulates These Promoters Differently. We Also Find Genetic Interactions Between Tbp And Either Gcn5 Or The High-Mobility-Group Protein Nhp6, Including Multicopy Suppression And Synthetic Lethality. These Results Suggest That, While Spt3 Acts To Inhibit Tbp Interaction With The Ho Promoter, Gcn5 And Nhp6 Act To Promote Tbp Binding. The Result Of These Interactions Is To Limit Tbp Binding And Ho Expression To A Short Period Within The Cell Cycle. Furthermore, The Synthetic Lethality Resulting From Combining A Gcn5 Mutation With Specific Tbp Point Mutations Can Be Suppressed By The Overexpression Of Transcription Factor Iia (Tfiia), Suggesting That Histone Acetylation By Gcn5 Can Stimulate Transcription By Promoting The Formation Of A Tbp/Tfiia Complex.
cerevisiae chromatin histone acetylation regulation expression	Changing the DNA landscape: putting a SPN on chromatin. In Eukaryotic Cells, Transcription And Replication Each Occur On Dna Templates That Are Incorporated Into Nucleosomes. Formation Of Chromatin Generally Limits Accessibility Of Specific Dna Sequences And Inhibits Progression Of Polymerases As They Copy Information From The Dna. The Processes That Select Sites For Initiating Either Transcription Or Replication Are Therefore Strongly Influenced By Factors That Modulate The Properties Of Chromatin Proteins. Further, In Order To Elongate Their Products, Both Dna And Rna Polymerases Must Be Able To Overcome The Inhibition Presented By Chromatin (Lipford And Bell 2001; Workman And Kingston 1998). One Way To Adjust The Properties Of Chromatin Proteins Is To Covalently Modify Them By Adding Or Removing Chemical Moieties. Both Histone And Non-Histone Chromatin Proteins Are Altered By Acetylation, Methylation, And Other Changes, And The 'Nucleosome Modifying' Complexes That Perform These Reactions Are Important Components Of Pathways Of Transcriptional Regulation (Cote 2002; Orphanides And Reinberg 2000; Roth Et Al. 2001; Strahl And Allis 2000; Workman And Kingston 1998). Another Way To Alter The Effects Of Nucleosomes Is To Change The Position Of The Histone Octamers Relative To Specific Dna Sequences (Orphanides And Reinberg 2000; Verrijzer 2002; Wang 2002; Workman And Kingston 1998). Since The Ability Of A Sequence To Be Bound By Specific Proteins Can Vary Significantly Whether The Sequence Is In The Linkers Between Nucleosomes Or At Various Positions Within A Nucleosome, 'Nucleosome Remodeling' Complexes That Rearrange Nucleosome Positioning Are Also Important Regulators Of Transcription. Since The Dna Replication Machinery Has To Encounter Many Of The Same Challenges Posed By Chromatin, It Seems Likely That Modifying And Remodeling Complexes Also Act During Duplication Of The Genome, But Most Of The Current Information On These Factors Relates To Regulation Of Transcription. This Chapter Describes The Factor Known Variously As Fact In Humans, Where It Promotes Elongation Of Rna Polymerase Ii On Nucleosomal Templates In Vitro (Orphanides Et Al. 1998, 1999), Duf In Frogs, Where It Is Needed For Dna Replication In Oocyte Extracts (Okuhara Et Al. 1999), And Cp Or Spn In Yeast, Where It Is Linked In Vivo To Both Transcription And Replication (Brewster Et Al. 2001; Formosa Et Al. 2001). Like The Nucleosome Modifying And Remodeling Complexes, It Is Broadly Conserved Among Eukaryotes, Affects A Wide Range Of Processes That Utilize Chromatin, And Directly Alters The Properties Of Nucleosomes. However, It Does Not Have Nucleosome Modifying Or Standard Atp-Dependent Remodeling Activity, And Therefore Represents A Third Class Of Chromatin Modulating Factors. It Is Also Presently Unique In The Extensive Connections It Displays With Both Transcription And Replication: Fact/Duf/Cp/Spn Appears To Modify Nucleosomes In A Way That Is Directly Important For The Efficient Functioning Of Both Rna Polymerases And Dna Polymerases. While Less Is Known About The Mechanisms It Uses To Promote Its Functions Than For Other Factors That Affect Chromatin, It Is Clearly An Essential Part Of The Complex Mixture Of Activities That Modulate Access To Dna Within Chromatin. Physical And Genetic Interactions Suggest That Fact/Duf/Cp/Spn Affects Multiple Pathways Within Replication And Transcription As A Member Of Several Distinct Complexes. Some Of The Interactions Are Easy To Assimilate Into Models For Replication Or Transcription, Such As Direct Binding To Dna Polymerase Alpha (Wittmeyer And Formosa 1997; Wittmeyer Et Al. 1999), Association With Nucleosome Modifying Complexes (John Et Al. 2000), And Interaction With Factors That Participate In Elongation Of Rna Polymerase Ii (Gavin Et Al. 2002; Squazzo Et Al. 2002). Others Are More Surprising Such As An Association With The 19S Complex That Regulates The Function Of The 20S Proteasome (Ferdous Et Al. 2001; Xu Et Al. 1995), And The Indication That Fact/Duf/Cp/Spn Can Act As A Specificity Factor For Casein Kinase Ii (Keller Et Al. 2001). This Chapter Reviews The Varied Approaches That Have Each Revealed Different Aspects Of The Function Of Fact/Duf/Cp/Spn, And Presents A Picture Of A Factor That Can Both Alter Nucleosomes And Orchestrate The Assembly Or Activity Of A Broad Range Of Complexes That Act Upon Chromatin.
cerevisiae chromatin histone acetylation regulation expression	A new role for the transcriptional corepressor SIN3; regulation of centromeres. Centromeres Play A Vital Role In Maintaining The Genomic Stability Of Eukaryotes By Coordinating The Equal Distribution Of Chromosomes To Daughter Cells During Mitosis And Meiosis. Fission Yeast (S. Pombe) Centromeres Consist Of A 4-9 Kb Central Core Region And 30-100 Kb Of Flanking Inner (Imr/B) And Outer (Otr/K) Repeats. These Sequences Direct A Laminar Kinetochore Structure Similar To That Of Human Centromeres. Centromeric Heterochromatin Is Generally Underacetylated. We Have Previously Shown That Inhibition Of Histone Deacetylases (Hdacs) Caused Hyperacetylation Of Centromeres And Defective Chromosome Segregation. Sin3 Is A Hdac Corepressor That Has The Ability To Mediate Hdac Targeting In The Repression Of Promoters. In This Study, We Have Characterized S. Pombe Sin Three Corepressors (Pst1P And Pst2P) To Investigate Whether Sin3-Hdac Is Required In The Regulation Of Centromeres. We Show That Only Pst1-1 And Not Pst2Delta Cells Displayed Anaphase Defects And Thiabendazole Sensitivity. Pst1-1 Cells Showed Reduced Centromeric Silencing, Increased Histone Acetylation In Centromeric Chromatin, And Defective Centromeric Sister Chromatid Cohesion. The Hdac Clr6P And Pst1P Coimmunoprecipitated, And Pst1P Colocalized With Centromeres, Particularly In Binucleate Cells. These Data Are Consistent With A Model In Which Pst1P-Clr6P Temporally Associate With Centromeres To Carry Out The Initial Deacetylation Necessary For Subsequent Steps In Heterochromatin Formation.
cerevisiae chromatin histone acetylation regulation expression	The tor pathway regulates gene expression by linking nutrient sensing to histone acetylation. The Tor Pathway Mediates Cell Growth In Response To Nutrient Availability, In Part By Inducing Ribosomal Protein (Rp) Gene Expression Via An Unknown Mechanism. Expression Of Rp Genes Coincides With Recruitment Of The Esa1 Histone Acetylase To Rp Gene Promoters. We Show That Inhibition Of Tor With Rapamycin Releases Esa1 From Rp Gene Promoters And Leads To Histone H4 Deacetylation Without Affecting Promoter Occupancy By Rap1 And Abf1. Genetic And Biochemical Evidence Identifies Rpd3 As The Major Histone Deacetylase Responsible For Reversing Histone H4 Acetylation At Rp Gene Promoters In Response To Tor Inhibition By Rapamycin Or Nutrient Limitation. Our Results Illustrate That The Tor Pathway Links Nutrient Sensing With Histone Acetylation To Control Rp Gene Expression And Cell Growth.
cerevisiae chromatin histone acetylation regulation expression	Rhythmic histone acetylation underlies transcription in the mammalian circadian clock. In The Mouse Circadian Clock, A Transcriptional Feedback Loop Is At The Centre Of The Clockwork Mechanism. Clock And Bmal1 Are Essential Transcription Factors That Drive The Expression Of Three Period Genes (Per1-3) And Two Cryptochrome Genes (Cry1 And Cry2). The Cry Proteins Feedback To Inhibit Clock/Bmal1-Mediated Transcription By A Mechanism That Does Not Alter Clock/Bmal1 Binding To Dna. Here We Show That Transcriptional Regulation Of The Core Clock Mechanism In Mouse Liver Is Accompanied By Rhythms In H3 Histone Acetylation, And That H3 Acetylation Is A Potential Target Of The Inhibitory Action Of Cry. The Promoter Regions Of The Per1, Per2 And Cry1 Genes Exhibit Circadian Rhythms In H3 Acetylation And Rna Polymerase Ii Binding That Are Synchronous With The Corresponding Steady-State Messenger Rna Rhythms. The Histone Acetyltransferase P300 Precipitates Together With Clock In Vivo In A Time-Dependent Manner. Moreover, The Cry Proteins Inhibit A P300-Induced Increase In Clock/Bmal1-Mediated Transcription. The Delayed Timing Of The Cry1 Mrna Rhythm, Relative To The Per Rhythms, Is Due To The Coordinated Activities Of Rev-Erbalpha And Clock/Bmal1, And Defines A New Mechanism For Circadian Phase Control.
cerevisiae chromatin histone acetylation regulation expression	Requirement of Hos2 histone deacetylase for gene activity in yeast. Histone Deacetylases, Typified By Class I Rpd3 In The Yeast Saccharomyces Cerevisiae, Have Historically Been Associated With Gene Repression. We Now Demonstrate That Hos2, Another Member Of The Class I Family, Binds To The Coding Regions Of Genes Primarily During Gene Activation, When It Specifically Deacetylates The Lysines In H3 And H4 Histone Tails. Moreover, Hos2 Is Preferentially Associated With Genes Of High Activity Genome-Wide. We Also Show That Hos2 And An Associated Factor, Set3, Are Necessary For Efficient Transcription. Therefore, Our Data Indicate That, In Contrast To Other Class I Histone Deacetylases, Hos2 Is Directly Required For Gene Activation.
cerevisiae chromatin histone acetylation regulation expression	Post-activation turn-off of NF-kappa B-dependent transcription is regulated by acetylation of p65. Nf-Kappab Represents A Family Of Eukaryotic Transcription Factors Participating In The Regulation Of Various Cellular Genes Involved In The Immediate Early Processes Of Immune, Acute-Phase, And Inflammatory Responses. Cellular Localization And Consequently The Transcriptional Activity Of Nf-Kappab Is Tightly Regulated By Its Partner Ikappabalpha. Here, We Show That The P65 Subunit Of Nf-Kappab Is Acetylated By Both P300 And Pcaf On Lysines 122 And 123. Both Hdac2 And Hdac3 Interact With P65, Although Only Hdac3 Was Able To Deacetylate P65. Acetylation Of P65 Reduces Its Ability To Bind Kappabeta-Dna. Finally, Acetylation Of P65 Facilitated Its Removal From Dna And Consequently Its Ikappabetaalpha-Mediated Export From The Nucleus. We Propose That Acetylation Of P65 Plays A Key Role In Ikappabetaalpha-Mediated Attenuation Of Nf-Kappabeta Transcriptional Activity Which Is An Important Process That Restores The Latent State In Post-Induced Cells.
cerevisiae chromatin histone acetylation regulation expression	Transcriptional inhibition of genes with severe histone h3 hypoacetylation in the coding region. Changes In Histone Acetylation At Promoters Correlate With Transcriptional Activation And Repression, But Whether Acetylation Of Histones In The Coding Region Of Genes Is Important For Transcription Is Less Clear. Here, We Show That Cells Lacking The Histone Acetyltransferases Gcn5 And Elp3 Have Widespread And Severe Histone H3 Hypoacetylation In Chromatin. Surprisingly, Severe Hypoacetylation In The Promoter Does Not Invariably Affect The Ability Of Tbp To Bind The Tata Element, Or Transcription Of The Gene. By Contrast, Similar Hypoacetylation Of The Coding Region Correlates With Inhibition Of Transcription, And Inhibition Correlates Better With The Overall Charge Of The Histone H3 Tail Than With Hypoacetylation Of Specific Lysine Residues. These Data Provide Insights Into The Effects Of Histone H3 Hypoacetylation In Vivo And Underscore The Importance Of The Overall Charge Of The Histone Tail For Transcription.
cerevisiae chromatin histone acetylation regulation expression	Chromosomal gradient of histone acetylation established by Sas2p and Sir2p functions as a shield against gene silencing. Genes Located In Chromosomal Regions Near Telomeres Are Transcriptionally Silent, Whereas Those Located In Regions Away From Telomeres Are Not. Here We Show That There Is A Gradient Of Acetylation Of Histone H4 At Lysine 16 (H4-Lys16) Along A Yeast Chromosome; This Gradient Ranges From A Hypoacetylated State In Regions Near The Telomere To A Hyperacetylated State In More Distant Regions. The Hyperacetylation Is Regulated By Sas2P, A Member Of The Myst-Type Family Of Histone Acetylases, Whereas Hypoacetylation Is Under The Control Of Sir2P, A Histone Deacetylase. Loss Of Hyperacetylation Is Accompanied By An Increase In Localization Of The Telomere Protein Sir3P And The Inactivation Of Gene Expression In Telomere-Distal Regions. Thus, The Sas2P And Sir2P Function In Concert To Regulate Transcription In Yeast, By Acetylating And Deacetylating H4-Lys16 In A Mechanism That May Be Common To All Eukaryotes.
cerevisiae chromatin histone acetylation regulation expression	Histone acetyltransferases and deacetylases in the control of cell proliferation and differentiation. Histone Acetylation And Deacetylation Are Chromatin-Modifying Processes That Have Fundamental Importance For Transcriptional Regulation. Transcriptionally Active Chromatin Regions Show A High Degree Of Histone Acetylation, Whereas Deacetylation Events Are Generally Linked To Transcriptional Silencing. Many Of The Acetylating And Deacetylating Enzymes Were Originally Identified As Transcriptional Coactivators Or Repressors. Their Histone-Modifying Enzymatic Activity Was Discovered More Recently, Opening Up A Whole New Area Of Research. Histone Acetyltransferases Such As Creb-Binding Protein (Cbp) And Pcaf Are Involved In Processes As Diverse As Promoting Cell Cycle Progression And Regulating Differentiation. A Controlled Balance Between Histone Acetylation And Deacetylation Seems To Be Essential For Normal Cell Growth. Both Histone Acetyltransferases And Deacetylases Are Involved In The Development Of Diseases, Including Neurodegenerative Disorders And Cancer. Treatments That Target These Enzymes Are Already Under Clinical Investigation.
cerevisiae chromatin histone acetylation regulation expression	Acetylation and accessibility of rDNA chromatin in Saccharomyces cerevisiae in (Delta)top1 and (Delta)sir2 mutants. The Insertion Of Reporter Genes In The Ribosomal Dna (Rdna) Locus Of Saccharomyces Cerevisiae Causes Their Transcriptional Repression. This Kind Of Transcriptional Silencing Depends On Proteins Such As Sir2P And Top1P, And Has Been Shown To Be Mediated By Chromatin. While Sir2P Modifies Nucleosomes Directly Through Its Histone Deacetylase Activity, Little Is Known About Changes In The Chromatin Structure That Occur At The Rdna Locus When Top1 Is Deleted. Here, We Show That The Absence Of Top1P Causes Increased Histone Acetylation At The Rdna Locus. Moreover, Rdna Chromatin Becomes More Accessible In A Similar Manner In Both Top1 And Sir2 Mutant Strains.
cerevisiae chromatin histone acetylation regulation expression	Targeted histone acetylation at the yeast CUP1 promoter requires the transcriptional activator, the TATA boxes, and the putative histone acetylase encoded by SPT10. The Relationship Between Chromatin Remodeling And Histone Acetylation At The Yeast Cup1 Gene Was Addressed. Cup1 Encodes A Metallothionein Required For Cell Growth At High Copper Concentrations. Induction Of Cup1 With Copper Resulted In Targeted Acetylation Of Both H3 And H4 At The Cup1 Promoter. Nucleosomes Containing Upstream Activating Sequences And Sequences Farther Upstream Were The Targets For H3 Acetylation. Targeted Acetylation Of H3 And H4 Required The Transcriptional Activator (Ace1P) And The Tata Boxes, Suggesting That Targeted Acetylation Occurs When Tata-Binding Protein Binds To The Tata Box Or At A Later Stage In Initiation. We Have Shown Previously That Induction Results In Nucleosome Repositioning Over The Entire Cup1 Gene, Which Requires Ace1P But Not The Tata Boxes. Therefore, The Movement Of Nucleosomes Occurring On Cup1 Induction Is Independent Of Targeted Acetylation. Targeted Acetylation Of Both H3 And H4 Also Required The Product Of The Spt10 Gene, Which Encodes A Putative Histone Acetylase Implicated In Regulation At Core Promoters. Disruption Of Spt10 Was Lethal At High Copper Concentrations And Correlated With Slower Induction And Reduced Maximum Levels Of Cup1 Mrna. These Observations Constitute Evidence For A Novel Mechanism Of Chromatin Activation At Cup1, With A Major Role For The Tata Box.
cerevisiae chromatin histone acetylation regulation expression	Acetylated, methylated, remodeled: chromatin states for gene regulation. The Activity State Of A Gene Is Determined Not Only By Sequence-Specific Regulatory Factors But Also By A Complex Network Of Co-Acting Proteins. Many Of These Proteins Directly Or Indirectly Affect The Structure Of The Chromatin Environment Into Which The Gene Is Embedded. Recent Studies Of Histone And Dna Modifications Support And Refine The Concept Of The Chromatin Environment Being Key To The Establishment And Maintenance Of Transcriptional Activity Or Repression.
cerevisiae chromatin histone acetylation regulation expression	Ets1 is required for p53 transcriptional activity in UV-induced apoptosis in embryonic stem cells. Embryonic Stem (Es) Cells Contain A P53-Dependent Apoptosis Mechanism To Avoid The Continued Proliferation And Differentiation Of Damaged Cells. We Show That Mouse Es Cells Lacking Ets1 Are Deficient In Their Ability To Undergo Uv-Induced Apoptosis, Similar To P53 Null Es Cells. In Ets1(-/-) Es Cells, Uv Induction Of The P53 Regulated Genes Mdm2, Perp, Cyclin G And Bax Was Decreased Both At Mrna And Protein Levels. While P53 Protein Levels Were Unaltered In Ets1(-/-) Cells, Its Ability To Transactivate Genes Such As Mdm2 And Cyclin G Was Reduced. Furthermore, Electrophoretic Mobility Shift Assays And Immunoprecipitations Demonstrated That The Presence Of Ets1 Was Necessary For A Cbp/P53 Complex To Be Formed. Chromatin Immunoprecipitations Demonstrated That Ets1 Was Required For The Formation Of A Stable P53-Dna Complex Under Physiological Conditions And Activation Of Histone Acetyltransferase Activity. These Data Demonstrate That Ets1 Is An Essential Component Of A Uv-Responsive P53 Transcriptional Activation Complex In Es Cells And Suggests That Ets1 May Contribute To The Specificity Of P53-Dependent Gene Transactivation In Distinct Cellular Compartments.
cerevisiae chromatin histone acetylation regulation expression	Helix 12 in the human estrogen receptor (hER) is essential for the hER function by overcoming nucleosome repression in yeast. When Exogenous Human Estrogen Receptor (Her) Binds With Estrogen, It Can Activate Transcription Of Target Genes In Yeast Cells. The Estrogen Dose-Response Expression Patterns In Yeast Are Very Similar To Those In Human Cells. This Implies That Her May Function In Yeast Cells Via Mechanisms Similar To Those In Human Cells. In This Study, Saccharomyces Cerevisiae Was Used To Dissect Mechanisms Of Her-Activated Transcription In Yeast. The Her Contains Two Transcription Activation Domains: Er-Af-1 And Er-Af-2 (Lbd Or Hbd). In Both Human And Wild-Type Yeast Cells, Her Must Bind With Estrogen In Order To Activate Transcription. In Those Cells, Er-Af-2 Is Independently Active Upon Hormone Binding, But Er-Af-1 By Itself Is Inactive. In A Mutagenesis Screen, We Found A Mutant Strain In Which The Er-Af-1 Was Independently Active. It Was Determined That This Mutant Strain Carried A Tup1 Mutation. More Interestingly, A Small Her Fragment Er-Af-0, Containing Neither Er-Af-1 Nor Er-Af-2, Was Also Fully Active In The Deltatup1 Cells. This Suggests That In This Strain, Hormone Binding Is Not Required For Transcription Activation By Her. It Is Known That The Tup1/Ssn6 Complex Plays An Important Role In General Transcription Repression By Protecting Histone Acetylation Sites Thus Stabilizing Nucleosomes. In The Deltatup1 Cells, Nucleosomes Are Known To Be Unstable Because Histones Can Be Easily Accessed By Acetylase And Cause Nucleosome Disassociation. Two Point Mutations In Helix 12 (H12) In Er-Af-2, Which Abolished Her Function In Human Cells, Also Completely Abolished Her Function In The Wild-Type Yeast Cells. This Suggested That H12 Is Essential For Her Transcription Activation Function. However, Her With The H12 Mutation Is Able To Activate Transcription In Deltatup1 Cells. This Indicates That The Normal Function Of H12 Is Required For Transcription Activation By Her Only If Nucleosomes Are Not Acetylated And Are Therefore Stable. The Results Of This Work Suggest That There Is A Close Relationship Between Her Function And Nucleosome Remodeling. It Also Provides Insight About H12 Activity And Its Functional Relationship With Other Domains In Her. We Propose Here That H12 Is Essential For Her Function By Recruiting Strong Nucleosome Remodeling Proteins To The Promoter Region Thus Overcoming Nucleosome Repression.
cerevisiae chromatin histone acetylation regulation expression	Genome-wide binding map of the histone deacetylase Rpd3 in yeast. We Describe The Genome-Wide Distribution Of The Histone Deacetylase And Repressor Rpd3 And Its Associated Proteins Ume1 And Ume6 In Saccharomyces Cerevisiae. Using A New Cross-Linking Protocol, We Found That Rpd3 Binds Upstream Of Many Individual Genes And Upstream Of Members Of Gene Classes With Similar Functions In Anabolic Processes. In Addition, Rpd3 Is Preferentially Associated With Promoters That Direct High Transcriptional Activity. We Also Found That Rpd3 Was Absent From Large Sub-Telomeric Domains. We Show By Co-Immunoprecipitation And By The High Similarity Of Their Binding Maps That Ume1 Interacts With Rpd3. In Contrast, Despite The Known Role Of Ume6 In Rpd3 Recruitment, Only A Limited Number Of The Genes Targeted By Rpd3 Are Also Enriched For (Or Targeted By) Ume6. This Suggests That Rpd3 Is Brought To Many Promoters By Alternative Recruiters, Some Of Which May Bind The Putative Cis-Regulatory Dna Elements That We Have Identified In Sets Of Rpd3 Target Genes. Finally, We Show That Comparing The Genome-Wide Pattern Of Rpd3 Binding With Gene Expression And Histone Acetylation In The Rpd3 Delta Mutant Strain Reveals New Sites Of Rpd3 Function.
cerevisiae chromatin histone acetylation regulation expression	Microarray deacetylation maps determine genome-wide functions for yeast histone deacetylases. Yeast Contains A Family Of Five Related Histone Deacetylases (Hdacs) Whose Functions Are Known At Few Genes. Therefore, We Used Chromatin Immunoprecipitation And Intergenic Microarrays To Generate Genome-Wide Hdac Enzyme Activity Maps. Rpd3 And Hda1 Deacetylate Mainly Distinct Promoters And Gene Classes Where They Are Recruited Largely By Novel Mechanisms. Hda1 Also Deacetylates Subtelomeric Domains Containing Normally Repressed Genes That Are Used Instead For Gluconeogenesis, Growth On Carbon Sources Other Than Glucose, And Adverse Growth Conditions. These Domains Have Certain Features Of Heterochromatin But Are Distinct From Subtelomeric Heterochromatin Repressed By The Deacetylase Sir2. Finally, Hos1/Hos3 And Hos2 Preferentially Affect Ribosomal Dna And Ribosomal Protein Genes, Respectively. Thus, Acetylation Microarrays Uncover The "Division Of Labor" For Yeast Histone Deacetylases.
cerevisiae chromatin histone acetylation regulation expression	Steps in assembly of silent chromatin in yeast: Sir3-independent binding of a Sir2/Sir4 complex to silencers and role for Sir2-dependent deacetylation. Transcriptional Silencing At The Budding Yeast Silent Mating Type (Hm) Loci And Telomeric Dna Regions Requires Sir2, A Conserved Nad-Dependent Histone Deacetylase, Sir3, Sir4, Histones H3 And H4, And Several Dna-Binding Proteins. Silencing At The Yeast Ribosomal Dna (Rdna) Repeats Requires A Complex Containing Sir2, Net1, And Cdc14. Here We Show That The Native Sir2/Sir4 Complex Is Composed Solely Of Sir2 And Sir4 And That Native Sir3 Is Not Associated With Other Proteins. We Further Show That The Initial Binding Of The Sir2/Sir4 Complex To Dna Sites That Nucleate Silencing, Accompanied By Partial Sir2-Dependent Histone Deacetylation, Occurs Independently Of Sir3 And Is Likely To Be The First Step In Assembly Of Silent Chromatin At The Hm Loci And Telomeres. The Enzymatic Activity Of Sir2 Is Not Required For This Initial Binding, But Is Required For The Association Of Silencing Proteins With Regions Distal From Nucleation Sites. At The Rdna Repeats, We Show That Histone H3 And H4 Tails Are Required For Silencing And Rdna-Associated H4 Is Hypoacetylated In A Sir2-Dependent Manner. However, The Binding Of Sir2 To Rdna Is Independent Of Its Histone Deacetylase Activity. Together, These Results Support A Stepwise Model For The Assembly Of Silent Chromatin Domains In Saccharomyces Cerevisiae.
cerevisiae chromatin histone acetylation regulation expression	The MYST domain acetyltransferase Chameau functions in epigenetic mechanisms of transcriptional repression. Reversible Acetylation Of Histone Tails Plays An Important Role In Chromatin Remodelling And Regulation Of Gene Activity. While Modification By Histone Acetyltransferase (Hat) Is Usually Linked To Transcriptional Activation, We Provide Here Evidence For Hat Function In Several Types Of Epigenetic Repression. Chameau (Chm), A New Drosophila Member Of The Myst Hat Family, Dominantly Suppresses Position Effect Variegation (Pev), Is Required For The Maintenance Of Hox Gene Silencing By Polycomb Group (Pcg) Proteins, And Can Partially Substitute For The Myst Sas2 Hat In Yeast Telomeric Position Effect (Tpe). Finally, We Provide In Vivo Evidence That The Acetyltransferase Activity Of Chm Is Required In These Processes, Since A Variant Protein Mutated In The Catalytic Domain No Longer Rescues Pev Modification, Telomeric Silencing Of Sas2-Deficient Yeast Cells, Nor Lethality Of Chm Mutant Flies. These Findings Emphasize The Role Of An Acetyltransferase In Gene Silencing, Which Supports, According To The Histone Code Hypothesis, That Transcription At A Particular Locus Is Determined By A Precise Combination Of Histone Tail Modifications Rather Than By Overall Acetylation Levels.
cerevisiae chromatin histone acetylation regulation expression	Modulating acetyl-CoA binding in the GCN5 family of histone acetyltransferases. The Histone Acetyltransferase (Hat) Gcn5 Is The Founding Member For A Family Of Chromatin Remodeling Enzymes. Gcn5 Is The Catalytic Subunit Of A Large Multi-Subunit Complex That Functions In The Regulation Of Gene Activation Via Acetylation Of Lysine Residues Within The N-Terminal Tails Of Core Histone Proteins. Using Acetyl-Coa As A Co-Substrate, The High Affinity Binding Of Acetyl-Coa Is A Critical First Step In The Reaction. Here, We Examine The Biochemical And Biological Importance Of A Conserved Hydroxyl-Bearing Residue In Signature Motif A. Interestingly, One Major Exception Is The Saccharomyces Cerevisiae Gcn5, Where An Alanine (Ala(190)) Is Located In The Corresponding Position. In Related Gcn5 Family Structures, A Hydroxyl-Containing Side Chain Residue Is Hydrogen-Bonded To The Alpha-Phosphate Oxygen Of Coa. We Demonstrate That This Key Hydrogen Bond Contributes Approximately 10-Fold To The Binding Affinity Of Gcn5 Hats For Acetyl-Coa. Human P300/Cbp-Associating Factor, Human Gcn5, And Tetrahymena Gcn5 Displayed Dissociation Constants (K(D)) For Acetyl-Coa Of 0.64 +/- 0.12, 0.56 +/- 0.15, And 0.62 +/- 0.17 Microm, Respectively. In Contrast, S. Cerevisiae Gcn5 Displayed A K(D) Of 8.5 Microm. When Ala(190) Was Replaced With Threonine, The A190T Derivative Yielded A K(D) Value Of 0.56 +/- 0.1 Microm For Acetyl-Coa, Completely Restoring The Higher Affinity Binding Seen With The Gcn5 Homologs That Naturally Harbor A Threonine At This Position. Detailed Kinetic Analyses Revealed That The A190T Derivative Was Otherwise Catalytically Indistinguishable From Wild Type Gcn5. We Also Demonstrate That The A190T Allele Rescued The Slow Growth Phenotype And The Defect In Ho Transcription Caused By A Deletion Of Gcn5. Furthermore, The A190T Allele Supported Wild Type Levels Of Transcriptionally Targeted And Global Histone H3 Acetylation. In Each Case, The A190T Derivative Behaved Similarly To Wild Type Gcn5, Suggesting That The Efficacy Of Hat Activity By Gcn5 Is Not Limited By The Availability Of Nuclear Acetyl-Coa Pools.
cerevisiae chromatin histone acetylation regulation expression	Histone acetylation and recruitment of serum responsive factor and CREB-binding protein onto SM22 promoter during SM22 gene expression. Chromatin Acetylation And Deacetylation Catalyzed By Histone Acetyltransferases (Hats) And Histone Deacetylases (Hdacs) Are Closely Related To Eukaryotic Gene Transcription. Although The Binding Of Serum Response Factor (Srf) To The Carg Boxes In The Promoter Region Is Necessary For Sm22 Expression, It Has Never Been Examined Whether The Local Chromatin Modification Is Involved In Sm22 Gene Regulation. In This Study, We Used The Sm22 Gene As A Model To Address Whether Transcriptional Activation Of The Gene Can Be Manipulated Through Adjusting Histone Acetylation Of The Chromatin Template And Whether Srf- And Hat-Containing Coactivators Can Be Recruited Onto The Sm22 Promoter Region During Gene Activation. Here, We Showed That The Stimulation Of The Sm22 Promoter By The Coactivator Creb-Binding Protein (Cbp) Was Dependent On Hat Activity. Overexpression Of Hdacs Decreased Sm22 Promoter Activity, Whereas Trichostatin A, An Hdac Inhibitor, Stimulated Sm22 Promoter Activity In A Carg Box-Dependent Manner And Induced Endogenous Sm22 Gene Expression. Chromatin Immunoprecipitation Assays Showed That Trichostatin A Treatment In 10T1/2 Cells Induces Chromatin Hyperacetylation In The Sm22 Gene. Although Histone Hyperacetylation Of The Sm22 Gene Occurred During Sm22 Gene Expression And Srf And Cbp Immunocomplexes Possess Hat Activities In Smooth Muscle Cells, Both Srf And Cbp Were Recruited To The Carg Box-Containing Region Of The Promoter. This Study Provides Evidence That Chromatin Acetylation Is Involved In Smooth Muscle Cell-Specific Gene Regulation.
